label,text
房产,苏晶：开发商还在消化库存 2010年或有拐点苏晶：安邦集团研究总部分析师“房地产市场的成交量突然之间开始猛增，这显得很突兀。”安邦集团研究总部分析师苏晶对近期房产市场的“小阳春”现象表现出了担忧，因为“从各个因素中去寻找都看不出支撑成交量回升的力量”。房地产市场的这波 “小阳春”在苏晶看来是中期性正常调整中的一波小浪，很难做出是已经见底的判断。她认为房地产市场至少要在今年年底的时候才可能出现复苏的苗头，而真正转折性的拐点的到来恐怕要等到2010年。“未来房地产市场的成交量会逐步上升，但房价会逐步下调。”真实的成交量难以判断苏晶认为从综合因素分析，消费者的信心、宏观经济基本面以及土地市场情况，“都还在低迷的状态之中”，是政策利好启动了刚性的需求。现在的现状是，开发商对后市充满悲观的预期，他们没有兴趣继续拿地扩张；消费者依旧在等待观望，房产价格也仍然在下降通道中行走。此次成交量的回升，二手房市场刚性需求的释放所带来的成交量占据了大部分份额。“整个房地产市场还处于消化库存阶段，开发商能做的是减缓开发的力度”。数据显示，3月份已公布年报的40家房地产企业，存货量同比上升了38.58%。尽管当前不少的外资机构在大力地唱多中国的房地产市场，认为此次楼市的复苏并非是短期的回暖，而是实质性的需求启动。但苏晶通过日常的调研得出的结论是，房地产商都觉得市场的调整远远没有到位，自己要裹着被子过冬；大部分消费者，即使是有购房需求的消费者，真正动手买房的也比较少。“从年初到现在真实的成交量到底有多少，谁也不敢明确地做出判断。”苏晶表示，不排除一些不规范的开发商利用身边的亲戚朋友等关系，把成交量虚假提升上去，以此来忽悠消费者，“让消费者觉得现在房地产市场比较热闹。”苏晶对房地产后市的判断是，虽然成交量提升了，但是房价后续还是处于下降的通道中。“因为只有房价下降了才能释放更多的需求，换取更多的成交量。”除去价格的支撑外，房产成交量的回升也需要政策利好的支持。看好房地产市场大趋势苏晶认为，房地产市场在经济增长中占据着极为重要的位置，“只有房地产市场见底了，才能判断宏观经济是否见底。”房地产市场是整个宏观经济的领军性行业，“在未来的几年时间中，应该讲房地产市场大趋势还是被看好的。”目前的这波调整，放在长远来看属于正常的波动，“未来它带给宏观经济发展的压力会越来越小。”苏晶认为，在股市近期的这轮反弹中，房地产股当仁不让地充当领涨板块也是可以理解的。近期房地产板块走势强劲，源自于市场对未来前景看好的预期。但是，房地产市场的这波回暖能否成为趋势性好转的开始，还需要再观察一段时间。苏晶称，在今年下半年甚至年底的时候才能做出判断，2010年可能会出现明确的拐点。 我要评论
房产,顾云昌：未来房价仍有下滑压力顾云昌(顾云昌博客)：中国房地产业协会副会长兼秘书长“1~2月份房地产市场销售出现了‘小阳春’，但我担心未来房价仍有下滑的压力”。中国房地产业协会副会长兼秘书长顾云昌昨天在接受《每日经济新闻》专访时表示，市场不要把目光都放在房价上，而要从整个行业的角度看待房地产业，营造良好的销售氛围，应对宏观经济保8任务。房地产投资增幅减缓顾云昌表示，目前市场有一个好消息一个坏消息。好消息是今年1~2月份房屋销售同比增加了6%，2009年市场开门“小阳春”。但坏消息是，1~2月份房地产投资开发同比仅增加了1%，成为近年来的新低。“多少年来，我们的房地产投资开发速度都按照25%~30%的速度增加，超过固定资产投资速度，但是2008年这个数字只增加了20.3%，对比2007年30%的增加额少了整整10个百分点。而今年前两个月更掉到了1%的增长，相当于没有增长，情况比较严峻。”顾云昌表示，从统计数字可以看出，虽然销售量的增加体现了市场出现回暖的迹象，但投资的减少证明投资者并不看好未来市场的投资回报和收益，而开发商的不积极将导致更大的市场压力。“目前房地产业的增长占GDP总体增长的20%左右，因此我最关心未来房地产投资的情况，这将直接影响宏观经济保8任务”。顾云昌表示，从今年1~2月份的统计数字可以看出，房地产投资增速下降的情形短时间内很难改变，起码上半年房地产固定投资不乐观。应维持房产销售增长“房产销售出现小阳春迹象，主要是相关政策扶持、市场价格回落和刚性需求的存在”，顾云昌表示，从市场成交情况看，仍旧以第一次购房者且小户型居多，真正购买大的房子、投资客型比较少，二套房购买者也比较少，这证明回暖市场仍旧非常不稳。顾云昌表示，全国共有600多个房地产市场，因此难以判断市场是否见底，不能仅依据某外资机构或某个经济学家的观点来得出结论。“按照相关部门的统计，2008年12月全国房价只下降了0.2个百分点，2009年1、2月份分别是0.8和1.4个百分点，但是另外一些民间统计数据则称国内的房地产价格出现了30%~50%的下跌。”顾云昌认为，目前的情况只表明，房地产价格的确出现了下滑。根据今年政府工作报告精神，要保持房地产市场和价格稳定，这从房地产对GDP的重要影响也可以看出。维持销售的增长，促民生和保发展结合才是当下最重要的工作。“2008年对房地产商的考验是非常巨大的，但是也没有见到真如‘百日巨变’那样，倒闭、破产窘境频现。”顾云昌表示，房地产市场2008年总体情况并没有预期糟糕，房地产业上市公司的业绩也不错，总体仍有发展动力。事实上，房地产股近期的上涨令市场开始有了新的期盼，不少机构表示看好房产股。顾云昌表示，不同机构对市场的判断不同，股市上的买卖也体现了各自的态度。可以肯定的是中央不会对房地产业再出台刺激政策，但是各地政府在其辖区内，根据各地情况、政府财力采取措施，这是在今年的政府工作报告中提到了的。 我要评论
房产,专家回应任志强指责 呼吁消费者扛到房价回归晨报讯 (记者 姜葳) “北京社科院的研究能力、方法与水平让人怀疑”，“有损于 ‘专家’的称号”……针对日前北京社科院发布的 《北京蓝皮书》中有关房价的报告，房地产商任志强(任志强博客)日前在博客上发布《批判〈北京蓝皮书〉》。昨天，北京社科院社会学所副所长、《北京蓝皮书》主编之一戴建中对任志强挑的“刺”一一回应，并号召“一直要坚持到房价理性回归，个人能够承受再买房。”自称没看 《北京蓝皮书》全文的任志强4月2日在博客中直斥某些社科院专家“不求甚解”、“无知无耻”，影响政府做出错误决策。他坚持认为住房是有刚性需求的，就像吃饭一样，差别在于吃好吃坏。“但‘刚’到什么程度才能变成实际的购买行为是弹性的。这与房屋的价格相关，这不是需求的弹性，而是价格的弹性。“刚性”是指居民要不要改善居住条件，价格弹性是指是否有能力消费！”对此，戴建中回应说：“如果需求是在一段时间里可满足也可不满足的，那还叫什么‘刚性’？仍以婚房为例，2008年北京有近12万对新人，但一共只卖出去94200套住宅，总不会全部卖给新婚夫妇了吧？”而任志强以本市二三月份的住宅销量暴涨为证，认为中国刚性需求不但存在且购买能力也具备条件。“不要将错误推给市场，更不要都推给开发商，刚性需求靠开发商去吹是吹不出来的，开发商也不会买那么多的房子结婚用或改善居住用。市场住房销售的增长已经用事实给了 《北京蓝皮书》一个嘴巴，也让这些所谓的‘专家’们该清醒清醒了。”戴建中对此表示，以降价促销售恰恰证明：住宅适当地降点价立刻就有人买，房价要合理的回归。他为此呼吁消费者“一定要扛到房价理性回归，个人能够承受再买房”。     事件回放：   【2009年3月31日】 北京市社科院发布四本蓝皮书    核心观点：房价涨幅缩小销量明年整体下降              北京住房闲置超千万平方米              保障房明年井喷房价将真降  >>更多   【2009年4月2日】 任志强发难：批判《北京蓝皮书》    任志强四大质疑：    住房是否是刚性需求？怎么计算房价的可支付能力？依据什么来计算房价收入比？能否仅用一手房价平均值来代替房价平均值？   【2009年4月2日】 戴建回应任志强发难    戴建中认为，房价真正回落到市场认可的水平，才能使社会获得三赢局面：居民根据自己的经济条件改善居住状况，房地产商得到略高于市场平均利润率的收益，政府增加税收。   【2009年4月8日】 任志强第二篇博文：疑问北京社科院科学性    不管中国的经济适用住房政策有多错误，也不能成为戴先生研究机构用每户100平方米作为房价收入比计算的理由。    身子都掉到井里面了，脑袋还能挂得住吗？戴先生的解释更证明了社科院的荒谬。此类报告还是撕了算了，别在那里乱花纳税人的钱了。    任志强戴建中核心争议：    住房是否有刚性需求；    北京市房价收入比是否23：1    相关专题：    争议社科院蓝皮书    媒体关注：    京华时报   社科院：北京住房闲置超千万平 明年房价真正降    中国青年报 社科院回应任志强：研究不像为房价造势不能忽悠    北京晨报   专家回应任志强指责 呼吁消费者扛到房价回归    现代快报   任志强PK社科院：谁在忽悠北京房价    名博加入论战：    图腾镜：社科院如何保证买到“降价房”？    方明理：解析“专家”为何饱受质疑    陈宝存：任志强忽悠还是专家幼稚？     孔锐：任志强你不能“哑口无言”     东方导：是谁在创造社会矛盾？     徽湖：首都房价 北京人说了不算    >>我也有话说 期待您加入 开通房产博客我要评论
房产,曹建海：房价可降40%至50% 谷底可能在两年后本报记者 徐畅 北京报道就目前楼市成交量开始放大、房价下跌呈减缓态势，中国社科院工业经济研究所研究员曹建海4月8日接受中国证券报记者采访时表示，我国城镇房地产价格水平还有40%到50%的降价空间，谷底可能出现于两年之后。中国证券报：您认为目前的楼市回暖原因何在？曹建海：房价从2008年的顶点滑落之后，中央和各地方政府出台了密集的房地产救市政策，但是真正促成本次楼市短暂回暖的，最重要的仍是信贷政策。据央行统计，2009年2月，金融机构人民币各项贷款余额33.06万亿元，同比增长24.17%，当月人民币各项贷款增加1.07万亿元，同比多增8273亿元。货币大规模投放引起的流动性增加，使中国股市特别是房地产股出现了较大的上涨行情，今年以来两市地产指数平均上涨超过40%，大大缓和了房地产上市公司的资金压力。房地产业明显受益于扩张性货币政策，一个重要原因在于多数房地产开发企业缺乏自有资金，但普遍开发规模过大；另一方面，对消费信贷的极度放松在很大程度上促成了由房企内部人员和炒家分别主导的“假按揭”事件。今年3月以来深圳房屋成交量明显回升，但调查发现不少房地产公司和炒家趁这次银行放贷运动，一个人做了数10套甚至数百套预售房地产抵押登记，从银行套取了巨额信贷资金，同时也推动了楼市成交量的回升，造成了政府、开发商、炒家欢欣鼓舞的房价上涨局面，吸引大量缺乏认知能力的消费者参与抢购，这是非常危险的做法。中国证券报：您对接下来的房价走势如何看待？曹建海：虽然房价在货币大规模投放之后，可能出现短暂反弹甚至上涨行情，但房地产过剩状况、居民收入水平和经济增长形势，均不足以支持房价上涨。我国城镇房地产价格水平还有40%到50%的降价空间，谷底可能存在于两年之后。第一，房屋供求格局不支持房价上涨。进入2008年以来，我国商品房竣工面积累计增速明显超过同期竣工面积累计增速，商品房积压形势严峻。如果考虑到2008年的未完成项目，以及2009年的新开工项目，可以认定我国城镇住房目前面临严重的过剩局面。再加上目前经济增长的预期下降，将导致土地价格下降，所以房价还有继续下降的空间。第二，居民收入水平和收入增长不支持房价上涨。在国际上，房价和居民家庭年收入的合理比例是3到5倍。而中国目前这个比例大约在12倍，也即一个家庭12年不吃不喝全部收入才够支付一套房子。住房消费也透支了购房者其他的消费。所以，即使通过信贷投放炒高了房价，但由于最终的消费者没有能力支付，房价回落势成必然。第三，经济增长形势不支持房价上涨。目前全球经济严重衰退，我国工业品出口衰减呈腰斩之势；国内收入严重分化，绝大部分人缺乏消费扩大能力。这种情况注定我国的经济增长失去了最根本的动力。在出口和消费不振的条件下，试图依靠投资拉动经济增长后果难料。 我要评论
房产,"潘石屹称开发商获得政府帮助 已度过生死劫“去年底今年初的生死关头，中国房地产企业获得政府帮助、银行注血，目前是度过了这一生死劫。”在近日举办的“2009城市观点论坛沈阳行”上，SOHO中国(企业专区,旗下楼盘)董事长潘石屹(潘石屹博客)如是形容。 潘石屹称，去年底许多房地产企业的资金链马上就要绷断，这时国际资本市场上的基金随时监控着房地产上市公司的财务报表，在市场上不断地做空和打压这些企业，他们在随时聆听中国房地产企业资金链断裂，企业破产的爆炸声。这个时候政府允许延交土地出让金，银行大量发贷款，让这些企业喘过气来。 中国人民银行近日公布数据，一季度人民币新增贷款已达4.58万亿元，超过往年全年新增贷款金额，为历年所罕见。而据报道，工商银行、建设银行、农业银行等国内多家银行近期也向房地产企业放出约636亿的巨额贷款，算是一解燃眉之急。在大量资金的支持下，房市也出现回暖态势。 生死劫已过，但潘石屹仍表示担忧，未来中国房地产市场将如何发展，最重要的还是取决于全球金融危机的演变情况，因为这次金融危机还远远没有结束。全球的金融危机一定会对中国继续造成冲击，在这一点上万万不可过分乐观。 “如果中国未来还可能犯错误的话，那一定是在2009年一季度比较好的数据面前过分乐观了，过分地夸大了自己的力量，失去了对形势理性的判断。尤其是房地产行业，在大起大落的过程中容易失去理性的判断。”潘石屹如是提醒。 另据报道，万科主席王石(王石博客)周三表示，大陆房地产价格看不出大幅下滑的趋势，依照该公司第一季度的表现来看，对今年发展谨慎乐观。报道称，王石在一场演讲会后对记者称，目前中国城市化程度约在45%左右，仅是第三世界的平均水准。预计在达到70%之前，对房地产市场中长期发展有利。 我要评论"
房产,任志强：和居民工资收入相比 房价等于没涨中新网4月18日电 华远集团总裁任志强17日表示，和工资收入相比，房子等于没有涨价。据香港《大公报》消息，在17日举行的“调整中的中国房地产市场”博鳌亚洲论坛2009年年会分论坛上，华远集团总裁任志强表示，中国不能把自己的房地产跟世界任何一个国家房地产相比。第一，我们有50年分配制度。整个市场存量大概要占52%。前50年我们没有住房工资部分，我们有房子。当别的国家用房价收入比对比的时候，是因为他生下来就没有人给房子。中国有一半以上的住宅市场是白给了房子，后来用了200元、500元、700元卖给了个人，等于形成了一个巨大的积累。这是任何国家都没有过的。任志强说，房价到底涨了多少？1978年GDP大概3000多亿，现在是30多万亿，增加了100多倍。78年月工资全国平均28.6元，到现在也增加了100倍。1978年我们大白菜2分钱一棵，现在2块钱，也增加了100倍。房价只增加了16.6倍，和工资收入相比相差太远了。房子等于没有涨价。任志强表示，现在百姓老觉得房价贵，过去300元的房子是因为没有土地出让金，现在是有50%是政府拿的土地出让金，如果把这个扣掉才上涨8倍多。78年的房子是用石膏和黄泥，现在不允许用红土砖，现在房子都是好房子，那个时候卫生间就是一个厕所，只有一个堆坑，现在又有手盆、马桶、浴缸都得花钱。加上基础设施费，建安费用上涨24倍。钢材以前不到100元一吨，现在6000元一吨。总不能让盖房子的不涨吧。相比之下，房子是1978年到目前为止涨价涨得比较低的一部分，和工资相比是没法比的，相差太远了。 我要评论
房产,"博鳌论坛：潘石屹任志强激辩房地产政策空间“全出台了”VS“还有大把‘子弹’”(作者 马俊 牛智敬) 在房地产各项相关利好政策陆续出台、第一季度信贷猛增的背景下，中国房地产市场是否会真正恢复活力，出现销售量与投资扩大的态势，公众所关心的房价是否会稳定在一个合理区间？博鳌亚洲论坛召开过7次年会，房地产相关议程7次都有。昨日下午，博鳌亚洲论坛2009年年会第一项对公众开放的正式议程，就是中国房地产市场圆桌讨论。房地产开发商中的两位代表性人物，SOHO中国(企业专区,旗下楼盘)有限公司董事长潘石屹(潘石屹博客)与华远集团董事长任志强(任志强博客)，对这些问题表达了各自的观点。潘石屹坦言，今年他想不出还可以要什么政策，政府该出的政策“全出台了，有好多政策出台得出乎我们(房地产行业)的预料”。因此他认为中国房地产市场是否会回暖，取决于世界经济和中国经济基本面何时出现向好的转折。任志强则对政府政策有着更多的期许。他认为中国政府还有一大把“子弹”没有打出来呢，不论是对于整个经济还是房地产市场而言都是如此。在任志强看来，土地增值税、契税等房地产相关税费都还没有取消、购买商业地产首付比例和按揭利率都还没有降低，这些都是政府在关键时刻可以考虑的政策选项。据国家统计局公布的数据，1~3月，全国商品房销售面积11309万平方米，同比增长8.2%；商品房销售额5059亿元，同比增长23.1%。潘石屹也表示2009年一季度的房地产销售数据很乐观，但任志强认为这并不意味着中国房地产市场已经向好。任志强对这些数据算了一笔细账，第一季度中国房地产销售总量、销售总面积是上去了，但同时销售套数也增加了，销售户均面积反而是缩小的。任志强认为，户均销售面积趋于缩小，影响房地产商的利润，就像小排量汽车销售比重增加影响汽车制造商利润一样：销售量上去了，而利润下降了。与销量相比，他更看重的土地供应量和开发商投资并没有显著增加。据了解，第一季度房地产开发投资增长率为4.1%，远低于同期固定资产投资增长率28.8%，而去年同期房地产开发投资增长率为32.3%，高于同期固定资产投资增长率。“有些媒体说中国房地产市场已经进入‘小阳春’，我说‘春暖花不开’。”任志强说。关于第一季度信贷增长中有多少真正进入了楼市。任志强的估算是只有2000多亿元，比去年同期水平略低。而房地产行业的自有资金增加了3000多亿元。个人购房贷款增长了1200多亿。他的总体判断是，房地产市场资金并不比去年同期充裕，而其中信贷的贡献并不如一般所认为的那么大。在被问到近期房价是否会上涨的时候，潘石屹和任志强均作了相对谨慎的回应。潘石屹承认房价是特别敏感的问题，“一说这个问题就吵架”。因为每个人心里的房价标准不一样。任志强没有明确给出涨价的日程表：“我不知道哪天开始会涨价，但我相信一定是一个持续涨价的过程。”当回答CBN记者所提的“房地产业去库存化压力是否仍然严峻”的问题时，两人均表示了担忧。任志强认为，房地产开发商普遍存在消化库存压力。3月份很多城市已经开始出现了地价上涨趋势，但鉴于中国各地区发展水平不同，二、三线城市上涨不代表一线城市上涨，他不认为会形成普遍的大幅度地价上涨。困扰房地产开发商最大的库存，是当年拿下的许多高价地。潘石屹回忆，2006年下半年到2007年全年是中国房地产市场拿地最疯狂的时候。比如2007年7月北辰实业(企业专区,旗下楼盘)联合北京城开斥资92亿元人民币拿下的长沙新河三角洲项目，地价为全国一时之最。潘石屹认为，即使以有关城市的冠军销售速度来计算，最终消化完此类高价地恐怕不是几个月、几年的问题，而要几十年。我要评论"
房产,陈淮：需求量上升不一定推动房价上升 《华夏时报》：你认为最近的成交量回暖是否意味着楼市的回暖？陈淮：我个人看法是持乐观态度，这个成交量恢复还会继续持续。供应与需求不一定是匀速运动的，也不一定是同步运动的，目前的供需关系更多取决于两年前的土地供应和货币政策。《华夏时报》：成交量的恢复是否会引发未来的房价继续上涨？陈淮：2009年的一个明显特点是住房市场的价格由供求关系以外的因素决定的程度比较大，需求量的上升不一定推动房价上升。首先是钢材、水泥等大宗商品大幅度下跌，包括土地的拍卖价格实际上也趋于下降，由于各种要素的重置成本下降，不支持房价的上升，通俗说面粉都在降价，你要求馒头涨价是不存在的。《华夏时报》：目前经济形势下，许多消费者担心通货膨胀，楼市回暖会不会引导人们将资金投向房地产市场，转而刺激房价走高？陈淮：现在的真实状况不是通货膨胀引发货币贬值，而是货币升值了。人们普遍认为和一年前相比北京的房价下跌了，但是拿油价、股价、其他货币等来衡量房价，它其实是上涨了。比如一年前这个时候买北京的一平方米房子你付8桶石油够了，现在买北京一平方米的房子你得付20桶，用实物标价的话，北京的房价可能不是跌了，而是涨了2.8倍，是衡量这个房子值多少钱的那个货币本身不稳定。这一轮金融危机包括货币危机和相关的资产价格(比如房价、股价和其他投资品价格)的涨跌，不支持房价上涨的第二个因素就在于资产价格。从这个角度看，货币包括全世界的货币，相对于股市、货币市场或者是债券等所有投资品来说都已经大幅度升值了。中国楼市相对于全世界的楼市、相对于中国的A股市场，仍然是一个相对的高位，投资品相对的比价关系不支持投资性需求大规模进入这个领域。所以我乐观地看待成交量回暖，但成交量回暖不一定会带动价格大幅度回升，我不认为具备这样的社会基础和经济基础。王冰凝我要评论
教育,妙招大放送：英语四级复习技巧详解[听力]精听VS泛听准备四级听力，要精听，不要泛听。这是第一个需要明确的问题：精听历年四级考题。虽然从宏观上来看，任何听力资料都是有益的，但是鉴于有限的可利用时间，复习资料的选择一定要有针对性。因为要攻克四级考试，一个与提高能力同样重要(而且简单得多)的任务是迅速地熟悉考题。考前一到2个月要坚持听1个小时左右的听力[词汇]四级词汇大概有三四千，很厚的一本，不全背，但要挑选背。精研历年真题。1. 熟悉常考的语法难点和词汇题型。做题的关键是每一题必须能从原文中找到出处，也就是能够证明这道题正确答案的部分，千万不要凭印象。[阅读]把握细节，养成习惯1.首先精研历年真题2.重视阅读理解中的细节性问题、3.养成适合自己的阅读习惯4.作真题，提高考试阅读能力考前一个月要进行针对性的训练，在做阅读的过程中，一定要把握好时间，不能一味追求准确而花费大量的时间对于快速阅读，具体方法，先大概看一下十个题，查找出现频率最的几个词，记在大脑里，然后回头看第一题，记下几个关键词去原文里定位，快读其实很简单，只要定位准确，一般一眼就出答案。阅读分为选词填空和精读，选词填空考查大家的四级词汇量，这个要大家平时多积累，精读方法也选读题干，带着问题去原文里找答案，具体方法和快读差不多，只是精读有的时候你读懂也答不出题目来，说明你理解的还不够。平时学习的办法就是把历年的真题都做一篇，做的时候不要速度要质量，搞懂每一题目在原文里哪里出现，怎样出题考你。做多了你自然会摸出他出题的规律。选词填空第一步：快速阅读全文，获取有用信息。第二步：简单标注所给单词的词性和词义。第三步：结合上两步进行解题。    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
教育,"先人一步：四六级网考题型全揭秘四、六考试级历来受到广大考生的关注，而从2007年四、六级考试委员会就在酝酿的网考其实今年在部分高校的学生中已经实施，当然全面推行还需要一定的时间。以后的四、六级考试和新托福考试特别接近，叫做IBT(internet-based test),俗称“我变态”考试，难度可想而知。每个月将会有多次考试的机会，有100*100(一万套的题库)的组合几率，所以以后四六级也会拥有自己的机经。当然除了网考这一重大改变以外，令考生更为吃惊和难以接受的是以听力为基础的考题占了四、六级考试的70%，剩下的30%是阅读，绝对颠覆了以前阅读先行，或者阅读听力并行的现状，高教司对于高等教育听力的认识也有了新的思路和指导，我们在高校的教学也会紧跟形势进行改革，会以网络教学为基础结合面授，“听力成为说、读、写、译的基础”。有了这一认识，听力先行也就不足为奇。下面是广大同学考生关注的新四、六级的基本题型，让大家对新的网考有一个全面的认识：听或看三段录音或者视频(一般2段音频和1段视频)，内容涉及讲座/报告，对话/访谈，或者新闻。一般选自CNN，VOA，BBC等。所以英音美音都会有，而不是现在以美音为主的听力。1 main idea and important details  25%  选择题2 listening-base integrated       listening dictation 10%,grammar and structure/ blank filling 10%,listening and repeating/sentence repeating 10%summary and commenting/essay writing 15%3 reading      in-depth reading 20%  选择题    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。"
教育,"精心总结：四级听力的题型及提问方式对大多数考生来说，从头复习语法、背诵单词已是“远水解不了近渴”。不过掌握一些应试技巧还是有必要的，有些看似不起眼的小细节，往往会决定考试成败。下面就最易失分的听力部分请“牛人”们传授一些小技巧——听力的提问方式最常见的有4种类型。1)中心思想题。这类问题主要是测试文章的主题思想。提问方式有：What is the main idea of the passage?Whatcan we learn from this passage? What is the best title for this passage? What is the passage mainly about ? What is the speaker talking about?等等。做这一类题时一定要注意集中精力听好短文的开头，因为四级听力短文一般会开门见山，把中心思想置于文章的开头。另外，如果文中反复出现同一词汇或同一类词汇，同样也值得我们特别注意，因为包含有这类词汇的选项能较好地体现中心思想，通常就是正确答案。2)事实细节题。所考察的细节包括具体时间、地点、主要人物或事件、各种数字等，问题一般为wh-question的形式。这类题要求我们听到文中出现时间、数字时一定要特别敏感，及时做好笔记；另外，文中一旦出现以因果连词(如because,so,dueto等)和转折连词(如but,however,though等)引导的句子也要格外留心，这些地方往往就是考点。3)对错判断题。这类题常用以下提问方式：Which of the following is true/not true,according to the passage?Which of the following is not mentioned ? 等等。听到这类题时，一定要听清提问，对于有没有not一词要弄清楚。一般情况下，not一词会重读。4)推理推测题。    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。"
教育,锦囊妙计：四级冲刺阶段复习分项指导1. 科学利用真题在最后冲刺阶段以做真题为主，全真题是最科学最权威的考前热身资料。往年都会有很多同学在最后阶段做大量的模拟题，但从实际效果看并不太好。模拟题的仿真度、出题思路及难易程度等的把握都不大准。而四六级考试的真题截至目前已有20多套，利用真题做冲刺，对理解考试有很大帮助。但是注意利用的科学性，最好按照要求的时间完成各个部分，时间不能有太多的出入。2.重点分析差距做错误分析是最后冲刺阶段必不可少的功课。做一套真题和分析一套题的时间最好是1：4的比例。这样才能将题目全部吃透。做完的按照后面的参考答案给自己每一个错误的地方标记!一定要动手标记!特别对于自己看到答案恍然大悟的题目，一定要着重标记!注意利用答案和字典等参考资料。答案可以检验准确度和分数，但是千万注意找出自己做题的思路以及正确和错误的得失，总结自己的差距。做的时候模拟正式考试的步骤，不要依赖字典和听力原文等，复读和总结得失时应该详细地研究，等于给自己诊断以及复习和学习单词和表达法等，也就是在练习中学习英语。精心研究和总结不同题型的出题思路，出题考点等，因为很多出题思路和考点在历年的考试中重复。做到事半功倍哦。3. 真题中记单词在最后冲刺的一个月里，要坚持背诵大纲上的单词，尤其是历年真题中出现的自己不认识的词汇。词汇上注意继续复习浏览记忆，注意精确自己的记忆效果，比如词义，词性，考点的准确，词组的浏览和积累，同时把记忆和练习结合起来，在阅读和练习中巩固和运用单词。    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
教育,信息速递：08年12月四级考生考场须知考试流程： 08年12月20日(周六)时间安排:8：50---9：00试音寻台时间9：00---9：10播放考场指令，发放作文考卷9：10取下耳机，开始作文考试9：35发放含有快速阅读的试题册(但9：40才允许开始做)9：40---9：55做快速阅读9：55---10：00收答题卡一(即作文和快速阅读)9：55---10：00重新戴上耳机，试音寻台，准备听力考试10：00开始听力考试，电台开始放音 听力结束后完成剩余考项11：20全部考试结束09年3月左右出成绩4.5月发放成绩单四级评分标准：    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
教育,各个击破：英语六级阅读难点面面观考生感觉六级阅读的难点及原因：1、 生词较多许多同学感觉六级阅读中生词较多，阅读时不得不花费大量的时间和精力去理解文章中出现的生词。确实，词汇量是任何英文阅读(特别是像六级这样的高级英文阅读)的基础。但我认为六级单词相对于4级仅多了1200个。如果考生能充分掌握4级词汇，文章中出现的所谓的生词是不应该成为我们阅读的拦路虎。我们知道任何文章段落与段落或句子与句子之间都会有逻辑联系。句子中词的作用(尤其是形容词、副词或连词)就在于体现某种逻辑关系。考生完全可以通过体会句子与句子之间的逻辑关系猜出或体会出某种生词的指向范围或大致含义。因为六级考试阅读文章并不要求对“生词”释义的精确掌握——我们的目的是了解文章或句子大意。所以，只要达到这种效果我们就能掌握文章或句子的大致内容，完全符合考试大纲的要求。2、 难句看不懂六级四篇阅读文章中必定会出现一些难句。也许难句中的每一个词考生都能看懂，但是整个句子却无法把握其含义。就其原因在于中国同学欠缺两方面的英文阅读能力：1、缺乏对英文语言表达思维习惯的适应；2、不能抓住难句的句子主干。首先，英文的语言考试.大表达思维习惯与中文有较大的区别。中文习惯主、谓、宾的句子结构；英文中却存在大量的倒状结构，再加上繁杂的插入语等复杂的语言现象对于习惯将英文翻译成中文后理解英文的中国考生而言无法对入中文的理解习惯，自然无法理解句子的含义。其次，无法从复杂的从句套从句语法结构中判断出句子主干同样会导致无法对入相应的中文语言习惯而最终使考生无法把握句子含义。3、 无法判断句子隐含意思我们知道六级文章要求考生对原文的信息进行推断。换言之，就是从文章的原话中无法知道考生需要知道的信息。我认为这是源于考生在平时训练六级考试时往往忽略对文章推理方法的熟悉而导致的。任何隐含考试.大信息的推出都是基于原文提供的信息进行相应的逻辑推理得出的。考生如果不能进行有效的逻辑推理要么无法得出隐含信息，要么就会选错方向而落入命题者的陷阱中。4、 时间不够我们知道六级阅读文章要在35分钟内读完4篇文章并且做5道题目，考生如感觉时间不够的原因无外乎三个原因：1、花在文章阅读的时间太长；2、无法快速地定位选项在文章中的定位(表现在不得不从新阅读、浏览全文或某个文章段落)；3、无法快速、准确的从四个备选项中判断出正确选项(表现在犹豫不决)。    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
